Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,3795.9446543404288
FDA27,OUT035,4122.839581485551
FDW40,OUT045,2127.9652814402816
DRI11,OUT013,1884.1958490264824
FDN50,OUT046,1514.3387607461755
FDR12,OUT046,2910.834535076855
FDT34,OUT027,2670.413077706816
FDW11,OUT035,1039.0363286625322
NCO30,OUT027,5079.477438040149
FDZ34,OUT017,3187.576972550331
FDU45,OUT017,1888.5542099526103
NCD42,OUT035,720.1642572406336
FDX25,OUT045,2920.195606756602
NCR29,OUT046,930.9985657247037
FDX43,OUT019,419.85986579170884
FDB04,OUT010,264.8328017708247
FDR49,OUT027,1342.3914710146814
FDS39,OUT018,1948.9738054660759
FDW58,OUT045,1384.8523163236105
FDG22,OUT019,39.403170171035505
FDG31,OUT017,1015.1884231393527
NCV53,OUT027,6049.027277309822
DRJ37,OUT035,2485.5081661902736
FDV07,OUT035,1886.2245583762237
FDW52,OUT018,2369.9394824266947
FDT15,OUT045,3104.16763932806
FDD02,OUT018,1693.6756239672202
FDM16,OUT035,1194.7230723872638
NCE55,OUT046,2865.7993180095336
FDB57,OUT018,3278.640782063634
FDQ04,OUT013,713.4275837802518
FDQ47,OUT019,39.403170171035505
FDY14,OUT019,643.9307825190754
DRK37,OUT017,3187.576972550331
FDO25,OUT017,3548.60366879262
FDL57,OUT046,4121.122659295119
NCK29,OUT018,1857.419687800583
FDK46,OUT027,6177.143824457425
NCB43,OUT010,490.7430542975322
DRE01,OUT027,6039.09503581335
FDC46,OUT018,2754.2417127366343
FDQ23,OUT045,1607.8218511053071
FDX38,OUT049,807.6998709192966
FDG60,OUT018,3435.093550595528
FDW55,OUT017,3801.9899239681295
FDP39,OUT013,796.9410060522451
FDB20,OUT018,1139.2935151503684
FDV21,OUT017,2100.617468576958
FDZ02,OUT013,1514.3387607461755
FDP19,OUT027,3136.2120027433057
FDA38,OUT035,3979.6928073643517
FDH22,OUT045,2026.6983109733692
DRM11,OUT045,4033.8263542040754
FDO12,OUT027,5312.684237305384
FDT14,OUT049,1980.7101470489406
FDW34,OUT010,602.7677776516617
FDG04,OUT027,5194.563044192016
FDW59,OUT018,1188.0202988773
FDR33,OUT018,1485.3949027169858
FDP32,OUT013,2094.7915876443103
FDL13,OUT027,6189.772365523788
FDD22,OUT013,1874.2636075300095
FDV40,OUT027,2047.8017959317328
NCD55,OUT046,711.8901536932002
FDQ20,OUT010,67.84626859738616
FDD28,OUT045,920.5181310639034
FDC39,OUT045,3465.194335570349
NCR17,OUT049,1884.1958490264824
DRO35,OUT018,1703.607865463693
FDF40,OUT049,4060.2027429616264
FDR31,OUT018,2122.3691714713264
NCQ41,OUT017,3217.154308344696
FDP38,OUT046,804.8110449407812
NCU54,OUT027,5605.175185250309
FDG22,OUT018,485.65141700240633
DRK59,OUT013,3729.2885779199464
FDC37,OUT046,1665.9828862797751
NCO42,OUT013,2248.7347916603767
NCT42,OUT017,2448.5616915919427
FDX27,OUT035,1543.6116644161061
FDV40,OUT018,977.4178868506906
FDT45,OUT027,1652.9217171754633
FDS47,OUT019,264.8328017708247
FDR45,OUT035,3979.6928073643517
FDB03,OUT045,3859.1176108486966
FDO49,OUT035,908.3493518968161
FDU60,OUT027,4551.604912718011
FDB26,OUT018,656.6395731977221
FDB46,OUT017,3548.60366879262
FDQ37,OUT019,490.7430542975322
FDN03,OUT017,4109.355570889594
NCX30,OUT045,4045.591331965215
FDK32,OUT019,420.412805320639
DRM47,OUT013,3171.8188501212107
NCO02,OUT046,1160.894696391995
FDP04,OUT013,1069.826090855086
NCO43,OUT049,1668.8717122582905
FDD59,OUT013,1371.4971084186047
FDQ10,OUT017,2926.5926575059752
FDW45,OUT035,2545.544556680643
NCK30,OUT049,4212.357325454135
FDU31,OUT018,3164.7124716266903
NCQ17,OUT019,400.76771102274665
FDN01,OUT017,2881.557440438654
FDZ19,OUT049,2865.7993180095336
DRG37,OUT017,2468.206785889835
FDE32,OUT045,452.8859118028681
FDO34,OUT049,2801.968986434274
FDM04,OUT019,135.2445587042278
FDZ25,OUT049,2930.479629374747
FDU08,OUT049,1665.9828862797751
NCW30,OUT045,4025.9462376673227
NCM18,OUT013,965.4737525032558
FDS22,OUT035,748.6073556669842
NCH18,OUT017,3922.8818497730754
FDC23,OUT013,2954.189217765607
FDY46,OUT013,3138.4241446223637
NCU06,OUT046,3891.734383774922
FDX57,OUT045,1459.0665515502228
FDX36,OUT027,5820.415128640338
FDL16,OUT045,797.2194362584963
FDT16,OUT010,735.2874433596438
FDN16,OUT018,1488.2837286955012
FDC03,OUT046,3171.8188501212107
DRF60,OUT013,3907.123727343955
FDS27,OUT027,5293.0391430074915
FDP33,OUT010,732.7128392953152
FDJ36,OUT018,1488.2837286955012
NCR42,OUT013,682.0956593753858
FDV14,OUT017,1379.8109325438713
NCP42,OUT035,3244.3879301416073
FDB50,OUT027,2209.6774242314123
NCC30,OUT027,4578.938478599711
FDA23,OUT018,1488.2837286955012
FDW16,OUT017,1427.6832497867847
FDQ52,OUT010,507.3853508861322
FDB58,OUT049,2224.6053895557775
NCP29,OUT049,1072.7149168336014
NCM05,OUT045,4033.8263542040754
FDO25,OUT013,3532.8455463634996
NCM54,OUT046,2094.7915876443103
NCL54,OUT046,2910.834535076855
FDL39,OUT010,524.8410492260498
FDF53,OUT018,2596.891095955241
NCQ42,OUT035,2180.443182560385
FDF58,OUT013,962.5849265247405
FDZ04,OUT035,1106.54329282887
FDE26,OUT019,330.69220386976457
FDS60,OUT017,2800.913481222665
FDV58,OUT017,2994.5983665955423
FDM04,OUT045,829.6359480782266
FDE08,OUT035,2505.153260488166
NCB43,OUT049,3138.4241446223637
FDU11,OUT010,302.09316545223754
FDF22,OUT019,567.8461203866334
FDE24,OUT013,2186.1263166147496
DRJ49,OUT046,2164.556873008406
NCQ53,OUT035,3999.337901662244
NCL41,OUT013,682.0956593753858
FDR22,OUT013,1816.1434215484464
FDH04,OUT035,1551.0559627199596
DRH15,OUT045,704.2985450109153
FDY40,OUT049,804.8110449407812
NCI17,OUT035,1522.8283423834446
NCC18,OUT013,2886.349658030351
FDY28,OUT027,5605.175185250309
FDB45,OUT027,2555.68661829699
NCL30,OUT018,1857.419687800583
FDM10,OUT017,3515.2089632937727
FDH22,OUT027,3136.2120027433057
NCZ53,OUT017,3197.5092140468037
NCI18,OUT013,3697.9158486043925
FDH14,OUT027,3328.936872440469
FDR36,OUT027,1093.928090731392
FDW01,OUT045,2384.355386789774
FDK02,OUT027,3098.2562851894345
FDJ02,OUT018,2151.9465072656913
FDU55,OUT013,4143.70159745437
NCV18,OUT027,2379.623512273534
FDH14,OUT018,1927.184973164679
FDZ37,OUT045,1353.7640921831967
FDX49,OUT049,3872.08928947703
NCD43,OUT046,1665.9828862797751
FDZ07,OUT013,965.4737525032558
FDK43,OUT035,2157.428426168234
FDR32,OUT018,3433.45381822745
FDT39,OUT013,2432.8035691628224
NCV54,OUT017,2006.4005109745335
FDF38,OUT018,514.0945154287568
FDV60,OUT046,3138.4241446223637
FDH44,OUT027,3895.9256542596304
FDS21,OUT046,991.9860024063794
NCL41,OUT045,672.9666206060493
FDM46,OUT017,1532.9857091538108
FDU27,OUT045,789.775137954643
NCJ54,OUT017,3887.8474119061502
DRG51,OUT018,2319.835333432798
NCA29,OUT019,409.927624295236
FDR47,OUT045,3123.812733625952
NCL19,OUT027,3338.8691139369416
DRG01,OUT049,1158.0058704134797
FDG10,OUT046,928.1097397461883
NCV05,OUT049,2432.8035691628224
NCH18,OUT019,602.7677776516617
FDV14,OUT018,1183.464826551962
DRJ23,OUT035,3241.4522793387646
DRJ11,OUT046,3171.8188501212107
FDZ03,OUT017,3207.222066848223
FDI27,OUT010,138.1333846827432
FDJ14,OUT018,1190.9091248558154
FDU32,OUT017,2006.4005109745335
FDD47,OUT027,4524.399646974887
DRF36,OUT035,3264.0330244394995
FDM21,OUT046,4068.082859498379
FDV10,OUT018,516.9833414072722
FDH60,OUT018,2701.201912939895
FDX47,OUT010,421.9433831454368
FDT19,OUT019,446.81580250790404
FDO11,OUT045,4025.9462376673227
FDH24,OUT027,4119.687650182462
FDL02,OUT018,1480.8394303916477
FDB02,OUT049,2875.7315595060063
FDA43,OUT046,3171.8188501212107
FDG52,OUT045,797.2194362584963
DRC12,OUT013,3231.85524061158
FDY37,OUT018,1968.618899763968
NCU18,OUT045,2127.9652814402816
FDU09,OUT035,967.7157676984876
DRJ25,OUT027,1342.3914710146814
DRE12,OUT018,1693.6756239672202
DRL47,OUT017,2133.5644664655815
DRK01,OUT046,1517.2275867246908
FDC22,OUT019,524.1377597963788
FDG44,OUT013,863.762111034496
FDW04,OUT035,2217.261470035857
FDK09,OUT049,3891.734383774922
NCN43,OUT035,2157.428426168234
FDG04,OUT049,3181.7510916176834
FDH32,OUT010,349.67108505249263
DRI47,OUT017,2468.206785889835
DRE15,OUT013,1158.0058704134797
FDY11,OUT035,1194.7230723872638
FDO60,OUT049,704.4458553893469
FDQ20,OUT018,514.0945154287568
FDO57,OUT027,4109.755408685989
FDT14,OUT019,371.9682899535539
FDA57,OUT049,704.4458553893469
DRN35,OUT017,702.094003674485
FDJ03,OUT046,807.6998709192966
FDX28,OUT017,1684.6298346874105
DRE25,OUT045,1459.0665515502228
FDR09,OUT046,4068.082859498379
FDB23,OUT035,3760.5526871283164
FDO08,OUT045,2552.244212956881
FDQ23,OUT049,1665.9828862797751
FDW04,OUT013,2154.6246315119333
DRK13,OUT010,560.4900717469518
NCL17,OUT027,3309.2917781425767
FDY21,OUT035,3222.9843366279965
FDJ38,OUT027,5194.563044192016
FDA37,OUT019,302.09316545223754
FDV43,OUT013,713.4275837802518
FDL36,OUT046,1517.2275867246908
FDD53,OUT045,704.2985450109153
FDZ19,OUT010,411.71282693705564
FDV21,OUT045,2026.6983109733692
NCL54,OUT018,2610.3323788818316
DRI47,OUT027,3940.055625604027
DRG03,OUT049,2442.516421964242
FDG21,OUT013,2442.516421964242
FDW03,OUT018,1485.3949027169858
NCI55,OUT046,2087.347289340457
DRC36,OUT019,411.71282693705564
FDH22,OUT017,2100.617468576958
FDV20,OUT045,2019.2540126695158
NCU41,OUT027,5168.021295359152
FDN46,OUT027,2670.413077706816
FDK50,OUT045,2562.1764544533535
NCA05,OUT027,3895.9256542596304
DRH01,OUT018,2620.045231683251
FDT08,OUT018,2142.0142657692186
FDM08,OUT018,3302.1032460660085
FDZ07,OUT035,1007.9198823475018
FDS22,OUT017,811.1616983943136
FDV35,OUT027,4109.755408685989
FDI28,OUT010,192.9634477302556
FDW58,OUT027,2660.079953424447
FDT52,OUT045,3839.4725165508044
FDY34,OUT046,2620.3374896278215
FDR10,OUT046,2639.9825839257137
FDK57,OUT017,1996.4682694780606
FDR02,OUT027,2667.5242517283004
FDX49,OUT046,3729.2885779199464
FDQ20,OUT046,711.8901536932002
DRK23,OUT045,4016.01399617085
NCW06,OUT046,3191.463944419103
FDR31,OUT017,2438.62945009547
NCE43,OUT013,2772.391650639909
DRO59,OUT027,2209.6774242314123
FDN09,OUT049,3936.70106313832
FDR11,OUT046,2610.405248131349
FDO57,OUT013,2585.9203710848446
NCX18,OUT017,3217.154308344696
FDB05,OUT018,3645.029735714421
FDQ08,OUT018,818.8423171474437
NCG43,OUT035,1546.5004903946215
FDJ56,OUT013,1668.8717122582905
FDA13,OUT010,39.403170171035505
FDO56,OUT017,1890.0217299591295
FDB37,OUT018,3445.0257920920008
FDZ02,OUT018,1333.7507771833862
FDQ24,OUT046,4103.310301261893
FDM16,OUT013,1158.0058704134797
FDU35,OUT049,1668.8717122582905
FDT35,OUT035,2779.4271658022985
NCX30,OUT049,4347.001065260125
FDG04,OUT017,3197.5092140468037
FDI12,OUT035,1377.0978640773585
FDE35,OUT035,1039.0363286625322
NCP14,OUT027,2670.413077706816
NCY53,OUT045,1748.0501448775055
FDP49,OUT017,946.7566881538237
FDQ04,OUT017,730.5371021008356
FDM39,OUT035,2987.248720495166
FDO58,OUT019,368.5294187288821
FDC56,OUT017,1921.3698091827407
NCQ54,OUT046,2801.968986434274
FDV10,OUT027,1093.928090731392
NCK17,OUT046,711.8901536932002
NCF55,OUT027,1062.5961663265261
FDV33,OUT013,4093.5974484604735
NCH29,OUT019,349.67108505249263
FDA37,OUT027,3136.2120027433057
FDH46,OUT018,1485.3949027169858
FDS25,OUT035,1845.1758705647205
FDH04,OUT027,2423.354883255258
FDX52,OUT046,3212.210146313688
NCD42,OUT017,699.2051776959696
FDW47,OUT017,2100.617468576958
FDL25,OUT027,2518.7689521732163
NCJ06,OUT010,374.64578643500676
FDY09,OUT013,2930.479629374747
FDS40,OUT046,683.4470552668496
FDH41,OUT017,3548.60366879262
FDG38,OUT035,1408.2143103923888
FDU03,OUT027,4606.8178766318
FDV20,OUT046,2077.415047843984
DRB13,OUT045,3114.0998808245326
NCQ30,OUT013,1990.6423885454135
NCH06,OUT013,3907.123727343955
FDU50,OUT018,1661.7490492646964
NCO42,OUT019,271.8894988487858
FDW09,OUT018,1136.404689171853
FDH04,OUT013,1411.9251273576647
FDC21,OUT045,1610.7106770838225
FDL21,OUT049,711.8901536932002
FDM46,OUT010,349.67108505249263
FDT22,OUT019,197.83525747964126
FDB28,OUT035,3203.3392423301043
FDI12,OUT018,1190.9091248558154
FDA28,OUT045,2026.6983109733692
FDF59,OUT013,2084.8593461478376
FDM45,OUT027,3136.2120027433057
FDQ56,OUT017,1387.2552308477248
FDR46,OUT049,2442.516421964242
FDT01,OUT013,3552.490640661392
FDD16,OUT027,2040.3574976278794
NCU30,OUT010,393.0142957753858
FDM40,OUT010,400.76771102274665
FDI56,OUT035,1522.8283423834446
NCS30,OUT013,2084.8593461478376
FDU08,OUT017,1681.7410087088952
FDX51,OUT027,5293.0391430074915
FDA43,OUT045,3104.16763932806
FDX59,OUT010,39.403170171035505
FDC37,OUT018,1485.3949027169858
FDP58,OUT013,3532.8455463634996
NCY42,OUT035,2239.050302337254
FDF21,OUT018,2734.596618438742
FDU10,OUT027,1093.928090731392
DRL47,OUT018,1890.366685689207
FDA58,OUT018,3478.420497590848
FDJ22,OUT049,3138.4241446223637
FDK50,OUT046,2620.3374896278215
FDO38,OUT035,1356.5987006869418
DRF60,OUT035,3969.760565867879
NCZ42,OUT019,628.4966653861314
FDD35,OUT049,1884.1958490264824
FDL25,OUT045,1459.0665515502228
FDJ16,OUT013,894.1531915392114
DRK59,OUT049,3907.123727343955
FDI50,OUT046,3882.0215309735026
NCB19,OUT045,1332.7751030255133
DRI37,OUT035,1007.9198823475018
FDA14,OUT027,3930.123384107554
FDC08,OUT018,3400.059112728603
FDS45,OUT046,1665.9828862797751
FDI21,OUT049,1072.7149168336014
DRJ47,OUT035,2939.054255057802
DRE37,OUT027,5204.275896993436
FDT55,OUT018,2329.5481862342176
NCG42,OUT027,3398.7426950254076
FDA31,OUT049,2900.9022935803823
NCW42,OUT046,3750.955648401132
FDF50,OUT017,3187.576972550331
FDK56,OUT049,3171.8188501212107
FDX10,OUT035,691.9366369041187
NCK07,OUT027,4134.240285732493
FDZ49,OUT017,3737.136435035887
FDR33,OUT013,1665.9828862797751
FDO44,OUT018,1642.9997362895106
FDA20,OUT046,3171.8188501212107
NCL30,OUT045,2026.6983109733692
FDI05,OUT019,192.9634477302556
FDQ12,OUT018,3443.3860597239227
FDH47,OUT017,1530.0968831752955
FDH34,OUT018,2744.5288599352148
FDF29,OUT046,2164.556873008406
FDG40,OUT018,485.65141700240633
NCE18,OUT017,4109.355570889594
FDP21,OUT010,524.1377597963788
FDY50,OUT013,1414.81395333618
FDB36,OUT049,2164.556873008406
NCZ29,OUT049,2084.8593461478376
FDU20,OUT018,1696.1635671598397
FDO56,OUT013,1874.2636075300095
FDW31,OUT049,3171.8188501212107
DRH59,OUT013,1160.894696391995
NCB30,OUT017,3217.154308344696
FDK43,OUT027,3146.1442442397783
FDW43,OUT045,3780.975614681505
NCL19,OUT017,2211.8166805403425
FDJ27,OUT046,1668.8717122582905
FDC45,OUT046,2792.0367449378014
FDY40,OUT035,813.3006265780504
NCM41,OUT035,1551.0559627199596
NCK18,OUT019,402.94653727185863
FDP37,OUT049,2154.6246315119333
FDA27,OUT027,6225.451596397643
NCX30,OUT035,3868.5137343608253
FDR09,OUT017,4175.075648086517
FDG08,OUT027,4584.464118376194
NCU30,OUT013,2620.3374896278215
FDB16,OUT017,1387.2552308477248
FDM16,OUT017,1173.7639928425997
FDC48,OUT013,1368.6082824400894
NCF18,OUT046,3138.4241446223637
FDU46,OUT018,1188.0202988773
FDH41,OUT018,3154.7802301302177
NCN42,OUT010,386.2150754727158
FDU49,OUT046,1361.163984136236
FDB20,OUT027,2209.6774242314123
FDG50,OUT019,244.3686256854663
FDW20,OUT045,1813.6610176881463
NCO55,OUT049,1668.8717122582905
FDX48,OUT046,2482.907718156719
FDU48,OUT046,2147.18033320808
FDR48,OUT019,400.76771102274665
FDK27,OUT013,2094.7915876443103
FDT35,OUT013,2585.9203710848446
FDN12,OUT049,1668.8717122582905
NCE31,OUT019,39.403170171035505
FDL21,OUT017,727.6482761223202
FDV56,OUT017,1681.7410087088952
FDR16,OUT017,3548.60366879262
NCP41,OUT049,1665.9828862797751
FDJ27,OUT013,1668.8717122582905
FDA07,OUT017,2110.5497100734306
FDK55,OUT049,1404.4808290538112
FDM33,OUT049,3741.023406904659
FDY46,OUT046,3138.4241446223637
FDD36,OUT046,1884.1958490264824
FDB12,OUT027,2670.413077706816
FDF28,OUT019,302.09316545223754
NCE07,OUT019,340.6244453662374
FDW50,OUT027,4134.240285732493
NCW18,OUT017,3942.5269440709676
NCJ17,OUT019,264.8328017708247
DRZ24,OUT010,382.09008473886
FDS07,OUT035,1946.8326875504063
NCW05,OUT010,363.7557416466884
FDZ22,OUT018,1190.9091248558154
FDK02,OUT046,1884.1958490264824
FDZ45,OUT027,5312.684237305384
FDL25,OUT046,1414.81395333618
FDS08,OUT045,2807.6382828350656
NCZ42,OUT027,6049.027277309822
FDX57,OUT035,1553.944788698475
FDF21,OUT046,3171.8188501212107
FDJ56,OUT018,1336.6396031619015
FDX10,OUT013,684.9844853539012
DRG48,OUT035,2495.4404076867463
DRN37,OUT046,2772.391650639909
NCY41,OUT018,488.54024298092173
FDN28,OUT045,1607.8218511053071
FDE34,OUT045,2900.55051245871
FDR10,OUT045,2581.8215487512457
FDC32,OUT017,1525.5414108499574
DRG13,OUT046,2670.441638621718
FDP59,OUT049,1501.8435134984948
NCT53,OUT010,393.0142957753858
FDL57,OUT027,6204.6690352920705
FDN32,OUT010,553.7150955907441
FDK09,OUT018,3453.0989125253423
FDA52,OUT010,531.6236504396979
FDC57,OUT049,3138.4241446223637
FDI09,OUT035,3905.2494140540016
NCB07,OUT046,3138.4241446223637
FDP26,OUT035,1674.4724679170442
FDP40,OUT027,2992.4973924453916
FDL15,OUT013,2442.516421964242
FDV07,OUT046,1823.5877198522999
FDS03,OUT017,1088.4730392627214
FDE50,OUT049,3148.3563861188363
FDQ15,OUT017,1328.1953228384243
FDQ33,OUT010,420.412805320639
FDT22,OUT013,894.1531915392114
DRO35,OUT035,1946.8326875504063
FDJ41,OUT049,4093.5974484604735
FDQ27,OUT035,1705.5889142320746
FDC26,OUT017,1848.1629137601328
NCF43,OUT027,3319.2240196390494
NCR50,OUT035,2470.955530640242
FDE39,OUT018,1793.6617848941632
FDN49,OUT027,1093.928090731392
DRG11,OUT035,1674.4724679170442
NCA18,OUT049,1874.2636075300095
FDM36,OUT018,2600.400137385359
FDW32,OUT017,1379.8109325438713
NCQ18,OUT010,349.67108505249263
FDX14,OUT027,2050.690621910248
FDD46,OUT017,2438.62945009547
FDI34,OUT019,583.5299860227332
NCJ17,OUT035,1377.0978640773585
FDB52,OUT035,4175.8793812822905
FDV55,OUT018,2142.0142657692186
FDC57,OUT046,3138.4241446223637
FDB29,OUT046,1874.2636075300095
NCO43,OUT035,1705.5889142320746
FDG44,OUT045,864.0405412407472
FDJ34,OUT045,2026.6983109733692
FDH40,OUT049,1371.4971084186047
NCD07,OUT027,3029.6131462542244
FDB41,OUT017,816.0136950445633
FDH47,OUT018,1336.6396031619015
DRK37,OUT035,3234.4556886451346
FDM25,OUT019,411.71282693705564
NCX06,OUT045,3133.744975122425
NCS05,OUT017,2180.3149954375262
FDS39,OUT045,2118.252428638862
FDC47,OUT027,5990.771199808493
FDG20,OUT013,2944.256976269134
DRL23,OUT017,1674.2967104050417
FDY33,OUT013,2630.050342429241
NCH18,OUT045,3839.4725165508044
FDX47,OUT035,2495.4404076867463
NCB06,OUT045,2571.889307254773
FDP36,OUT049,804.8110449407812
FDW44,OUT018,2610.3323788818316
NCU41,OUT018,2701.201912939895
NCS17,OUT046,1509.7832884208374
FDD46,OUT035,2454.3917198752433
FDE45,OUT017,3408.470666119001
FDI09,OUT017,3889.4871442742283
NCJ54,OUT010,440.7292744656497
NCA29,OUT018,2610.3323788818316
NCN41,OUT027,3136.2120027433057
FDY34,OUT035,2682.9743281517453
NCG55,OUT035,1977.2917422464109
DRM49,OUT046,714.7789796717155
NCB42,OUT049,1884.1958490264824
FDE58,OUT045,1808.658274051688
DRJ25,OUT013,796.9410060522451
FDS47,OUT010,264.8328017708247
FDY21,OUT049,3191.463944419103
NCI54,OUT013,1823.5877198522999
FDO24,OUT017,2626.163370560469
FDY43,OUT035,2823.557137146695
FDF35,OUT018,1488.2837286955012
NCP29,OUT019,218.2405942055852
FDN28,OUT027,2574.9990087888573
FDJ50,OUT018,656.6395731977221
FDQ14,OUT027,3910.478289809662
FDC37,OUT035,1702.7000882535592
FDN08,OUT046,1874.2636075300095
FDD04,OUT035,2258.695396635146
FDW34,OUT018,3508.8795522868522
FDP04,OUT017,1085.584213284206
NCG07,OUT017,3187.576972550331
NCN14,OUT018,2701.201912939895
FDJ16,OUT045,920.5181310639034
NCM42,OUT045,1607.8218511053071
NCF19,OUT046,804.8110449407812
FDY21,OUT018,2754.2417127366343
FDY19,OUT035,1969.8474439425574
FDV09,OUT045,2374.6425339883544
FDA28,OUT013,2094.7915876443103
FDC38,OUT018,1927.184973164679
FDL28,OUT045,3804.438078683879
NCH43,OUT049,3532.8455463634996
NCN53,OUT045,672.9666206060493
NCW05,OUT017,1677.185536383557
NCO30,OUT018,2711.1341544363677
FDT04,OUT019,39.403170171035505
FDB27,OUT018,2734.596618438742
NCK07,OUT013,2772.391650639909
NCA53,OUT013,794.0521800737298
FDB33,OUT018,2339.4804277306903
FDU37,OUT017,1335.6396211422777
FDR13,OUT035,1946.8326875504063
FDE45,OUT049,2965.003178163719
FDV37,OUT017,3187.576972550331
FDX44,OUT019,247.2574516639817
NCL06,OUT017,4136.88078172424
FDJ28,OUT045,3114.0998808245326
FDX55,OUT049,3552.490640661392
NCK17,OUT018,514.0945154287568
FDH52,OUT035,1039.0363286625322
FDN13,OUT027,2662.9687794029624
FDK44,OUT018,2620.045231683251
FDU16,OUT046,1364.0528101147513
FDZ07,OUT017,1018.0772491178681
NCN06,OUT027,4134.240285732493
FDH02,OUT010,244.3686256854663
NCW18,OUT045,3869.0498523451693
FDH57,OUT013,2195.0159277044104
FDV35,OUT045,2340.2254154453776
NCU29,OUT013,2432.8035691628224
NCP02,OUT046,930.9985657247037
FDN44,OUT013,2620.3374896278215
FDX03,OUT018,516.9833414072722
FDR11,OUT010,353.07041712127034
FDA36,OUT046,3181.7510916176834
FDP58,OUT027,5605.175185250309
